neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
Manhattan,Gramercy,40.73834,-73.9823,Entire home/apt,1,5,0.06,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68243,-73.93161,Entire home/apt,11,9,0.37,1.0,0
Manhattan,SoHo,40.72627,-74.00104,Private room,11,3,3.0,2.0,126
Brooklyn,East Flatbush,40.63395,-73.94772,Entire home/apt,2,1,0.11,2.0,363
Manhattan,Tribeca,40.71488,-74.00687,Entire home/apt,11,1,0.19,3.5,1
Manhattan,Washington Heights,40.83865,-73.93782,Private room,1,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71301,-73.9495,Entire home/apt,11,47,1.41,1.0,298
Manhattan,Midtown,40.75106,-73.97485,Private room,1,18,4.74,3.0,85
Manhattan,East Village,40.72686,-73.97864,Private room,11,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6793,-73.91968,Entire home/apt,2,133,3.25,1.0,34
Brooklyn,Williamsburg,40.70552,-73.92947,Private room,6,2,0.32,2.0,95
Queens,Long Island City,40.76044,-73.92955,Entire home/apt,1,54,3.38,2.0,338
Staten Island,Midland Beach,40.57568,-74.09522,Entire home/apt,2,2,2.0,1.0,231
Brooklyn,Williamsburg,40.71783,-73.96141,Entire home/apt,3,0,0.0,1.0,0
Bronx,Castle Hill,40.82286,-73.84765,Entire home/apt,2,86,2.76,1.0,171
Manhattan,Theater District,40.76199,-73.98627,Private room,2,33,0.47,2.0,340
Manhattan,Harlem,40.83135,-73.94442,Entire home/apt,3,114,3.19,1.0,165
Brooklyn,Cobble Hill,40.68617,-73.99632,Entire home/apt,10,1,0.03,1.0,1
Queens,Jamaica,40.70258,-73.8151,Private room,1,0,0.0,3.5,365
Queens,St. Albans,40.68481,-73.76952,Private room,1,16,4.21,3.0,269
Manhattan,Upper West Side,40.79272,-73.97069,Entire home/apt,11,0,0.0,2.0,0
Manhattan,Financial District,40.70909,-74.00579,Entire home/apt,11,3,0.06,1.0,86
Manhattan,Midtown,40.75016,-73.96925,Entire home/apt,3,5,0.51,1.0,230
Manhattan,Upper East Side,40.77459,-73.9476,Private room,2,18,0.38,1.0,0
Manhattan,Midtown,40.75248,-73.97017,Entire home/apt,4,8,1.1,1.0,363
Manhattan,Washington Heights,40.85265,-73.93247,Private room,11,1,0.11,2.0,267
Brooklyn,Red Hook,40.6799,-74.01147,Entire home/apt,7,3,0.13,1.0,215
Manhattan,East Harlem,40.80244,-73.94409,Private room,1,11,0.44,1.0,341
Manhattan,Lower East Side,40.71923,-73.98582,Private room,1,7,2.88,3.0,360
Brooklyn,Williamsburg,40.70788,-73.9511,Private room,3,5,0.31,1.0,0
Manhattan,Washington Heights,40.85167,-73.92868,Entire home/apt,3,8,3.29,1.0,243
Manhattan,Upper West Side,40.79801,-73.97045,Entire home/apt,11,3,0.04,1.0,36
Manhattan,Upper East Side,40.78006,-73.95046,Private room,5,7,0.96,3.5,293
Queens,Jamaica,40.68078,-73.79492,Entire home/apt,1,63,6.1,1.0,61
Manhattan,East Village,40.72256,-73.97925,Entire home/apt,11,11,0.61,1.0,313
Manhattan,Chelsea,40.74461,-74.00172,Entire home/apt,5,50,0.91,1.0,328
Manhattan,Hell's Kitchen,40.76007,-73.99031,Private room,1,0,0.0,1.0,0
Brooklyn,South Slope,40.668,-73.98702,Private room,2,125,2.75,1.0,177
Brooklyn,Greenpoint,40.72949,-73.95802,Private room,1,1,0.06,1.0,0
Manhattan,East Harlem,40.79504,-73.94584,Entire home/apt,2,4,0.1,1.0,0
Queens,Woodside,40.74958,-73.90011,Private room,11,1,0.79,3.5,235
Queens,Ridgewood,40.7043,-73.91137,Private room,5,2,0.22,1.0,15
Manhattan,Upper West Side,40.79355,-73.97122,Private room,1,0,0.0,1.0,0
Manhattan,Washington Heights,40.84482,-73.94029,Entire home/apt,2,85,4.21,1.0,125
Brooklyn,Bedford-Stuyvesant,40.6874,-73.95036,Private room,2,32,2.89,1.0,37
Manhattan,Lower East Side,40.71869,-73.98282,Private room,1,0,0.0,1.0,0
Manhattan,Morningside Heights,40.81131,-73.9582,Private room,1,76,2.83,2.0,0
Queens,Woodside,40.74428,-73.90898,Private room,1,18,1.11,1.0,278
Brooklyn,Williamsburg,40.71675,-73.96226,Entire home/apt,7,5,0.16,1.0,106
Manhattan,West Village,40.73553,-74.00546,Entire home/apt,2,21,0.41,2.0,173
Manhattan,East Village,40.7301,-73.98239,Private room,3,32,1.7,2.0,76
Manhattan,Upper East Side,40.77581,-73.956,Entire home/apt,7,0,0.0,3.0,207
Brooklyn,East New York,40.66524,-73.89052,Private room,1,0,0.0,3.0,103
Manhattan,Midtown,40.75034,-73.9878,Entire home/apt,11,0,0.0,3.5,311
Manhattan,Theater District,40.7619,-73.9853,Entire home/apt,11,0,0.0,3.5,332
Brooklyn,Bedford-Stuyvesant,40.68133,-73.95433,Private room,6,1,0.07,1.0,0
Brooklyn,Williamsburg,40.71158,-73.94653,Entire home/apt,1,28,0.62,1.0,274
Brooklyn,Williamsburg,40.70469,-73.93878,Private room,1,14,1.98,1.0,355
Brooklyn,Bedford-Stuyvesant,40.68532,-73.9571,Private room,1,2,0.05,1.0,0
Manhattan,Washington Heights,40.84411,-73.93784,Private room,3,89,2.54,1.0,113
Manhattan,Hell's Kitchen,40.76636,-73.99334,Private room,1,9,0.44,2.0,88
Manhattan,Upper East Side,40.78073,-73.95013,Entire home/apt,7,7,0.27,1.0,0
Manhattan,Washington Heights,40.84959,-73.93911,Private room,2,4,0.34,1.0,0
Manhattan,Theater District,40.76275,-73.98429,Private room,1,0,0.0,3.5,201
Manhattan,Flatiron District,40.74252,-73.991,Entire home/apt,1,2,0.07,1.0,0
Brooklyn,Williamsburg,40.71303,-73.9558,Entire home/apt,2,28,0.61,1.0,170
Brooklyn,Bushwick,40.70561,-73.92515,Private room,1,227,3.31,3.0,341
Brooklyn,Crown Heights,40.66697,-73.93508,Entire home/apt,5,9,2.65,1.0,7
Manhattan,Harlem,40.81316,-73.95176,Private room,2,2,0.1,3.5,365
Brooklyn,Cypress Hills,40.6845,-73.87706,Entire home/apt,3,82,1.83,3.0,351
Manhattan,Washington Heights,40.85025,-73.94105,Private room,1,27,4.01,1.0,49
Manhattan,Harlem,40.79913,-73.95357,Private room,5,3,0.38,1.0,0
Manhattan,Upper East Side,40.7718,-73.94916,Entire home/apt,2,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71199,-73.94004,Entire home/apt,2,4,0.17,1.0,0
Manhattan,Upper East Side,40.76435,-73.95782,Entire home/apt,3,2,0.06,1.0,0
Brooklyn,Sunset Park,40.64722,-74.00475,Private room,7,98,1.75,3.0,312
Manhattan,Upper West Side,40.78584,-73.97342,Entire home/apt,5,31,1.54,1.0,166
Manhattan,East Village,40.72893,-73.98278,Entire home/apt,11,57,0.67,3.5,0
Bronx,University Heights,40.85811,-73.90675,Private room,4,117,1.21,1.0,232
Staten Island,West Brighton,40.63209,-74.11494,Private room,2,30,0.96,3.5,61
Manhattan,Midtown,40.75322,-73.97321,Entire home/apt,2,14,0.36,3.0,0
Manhattan,Upper West Side,40.7734,-73.98684,Private room,11,0,0.0,1.0,365
Brooklyn,Bedford-Stuyvesant,40.68746,-73.95379,Private room,11,30,2.71,2.0,361
Manhattan,Midtown,40.7482,-73.98776,Entire home/apt,11,0,0.0,3.5,218
Brooklyn,South Slope,40.66615,-73.98747,Entire home/apt,2,67,3.94,1.0,61
Brooklyn,Fort Greene,40.68626,-73.97138,Private room,2,124,2.5,1.0,251
Queens,Astoria,40.76848,-73.90768,Private room,2,42,2.09,2.0,340
Brooklyn,Williamsburg,40.71801,-73.95573,Entire home/apt,4,2,0.21,1.0,4
Manhattan,SoHo,40.72085,-73.99966,Private room,1,0,0.0,3.5,352
Brooklyn,Bushwick,40.70026,-73.93582,Entire home/apt,1,3,0.47,1.0,0
Queens,Astoria,40.76541,-73.92009,Shared room,1,1,0.02,1.0,363
Brooklyn,Bedford-Stuyvesant,40.69266,-73.96046,Private room,5,1,0.15,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68023,-73.93586,Private room,2,77,1.91,3.0,12
Brooklyn,Greenpoint,40.72536,-73.95712,Private room,2,131,3.5,2.0,120
Manhattan,East Village,40.72067,-73.97999,Entire home/apt,7,1,0.49,1.0,284
Brooklyn,East Flatbush,40.64082,-73.94818,Entire home/apt,4,10,0.17,1.0,0
Brooklyn,East Flatbush,40.64944,-73.93376,Entire home/apt,3,62,1.23,1.0,326
Brooklyn,Borough Park,40.63081,-73.99638,Private room,1,60,0.97,3.5,158
Queens,Jackson Heights,40.75147,-73.89071,Private room,1,6,0.32,1.0,341
Brooklyn,Greenpoint,40.72434,-73.93971,Private room,7,1,0.28,1.0,64
Manhattan,Washington Heights,40.85076,-73.93049,Private room,3,29,0.61,2.0,0
Brooklyn,Williamsburg,40.71247,-73.96155,Entire home/apt,3,15,0.55,1.0,0
Manhattan,Midtown,40.76352,-73.9828,Private room,1,0,0.0,3.5,294
Manhattan,East Harlem,40.79311,-73.93928,Entire home/apt,1,85,1.9,1.0,304
Manhattan,East Village,40.72636,-73.98231,Private room,4,2,0.05,1.0,0
Brooklyn,Williamsburg,40.7172,-73.95983,Private room,9,1,0.02,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6936,-73.94864,Private room,1,24,0.69,1.0,0
Brooklyn,Park Slope,40.67173,-73.97724,Private room,1,1,0.02,1.0,0
Brooklyn,Bushwick,40.69297,-73.90427,Private room,2,23,2.35,3.5,339
Brooklyn,Fort Greene,40.68718,-73.97289,Entire home/apt,2,2,2.0,1.0,15
Manhattan,East Village,40.72658,-73.97827,Private room,1,0,0.0,1.0,0
Brooklyn,Flatbush,40.64116,-73.95991,Entire home/apt,2,70,3.64,1.0,5
Manhattan,Harlem,40.80121,-73.95002,Private room,2,173,2.71,1.0,276
Manhattan,East Harlem,40.78661,-73.94273,Entire home/apt,3,0,0.0,1.0,358
Manhattan,Lower East Side,40.7191,-73.98866,Entire home/apt,3,67,0.92,1.0,85
Manhattan,Midtown,40.75298,-73.96912,Private room,1,0,0.0,3.0,221
Brooklyn,Greenpoint,40.72215,-73.94203,Entire home/apt,4,0,0.0,1.0,0
Manhattan,Harlem,40.8174,-73.94629,Entire home/apt,11,128,1.82,2.0,314
Brooklyn,Williamsburg,40.71661,-73.9551,Private room,2,27,1.02,2.0,0
Queens,Elmhurst,40.73841,-73.88276,Entire home/apt,4,17,1.54,1.0,94
Brooklyn,Flatbush,40.64356,-73.96318,Private room,3,19,0.9,1.0,78
Manhattan,East Harlem,40.79322,-73.94038,Private room,11,3,0.26,3.5,207
Brooklyn,Bushwick,40.68652,-73.91212,Entire home/apt,2,71,4.8,1.0,140
Manhattan,Midtown,40.76693,-73.98139,Entire home/apt,11,0,0.0,3.5,352
Staten Island,Great Kills,40.54901,-74.142,Private room,2,4,0.29,3.0,86
Brooklyn,Bushwick,40.70158,-73.92257,Private room,2,1,0.28,1.0,88
Brooklyn,Flatbush,40.63149,-73.95704,Private room,2,7,0.51,1.0,155
Manhattan,Washington Heights,40.83668,-73.94476,Private room,11,2,0.17,1.0,0
Manhattan,Washington Heights,40.85039,-73.93855,Private room,2,9,0.37,1.0,8
Brooklyn,Prospect-Lefferts Gardens,40.65661,-73.96053,Entire home/apt,1,2,0.07,1.0,0
Brooklyn,Sunset Park,40.65774,-73.99927,Entire home/apt,1,113,6.7,1.0,13
Manhattan,Washington Heights,40.83935,-73.94019,Private room,2,90,3.11,3.0,14
Manhattan,East Harlem,40.79922,-73.94677,Private room,3,0,0.0,2.0,0
Brooklyn,Park Slope,40.68224,-73.97785,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71251,-73.9517,Private room,3,47,1.14,1.0,24
Manhattan,Midtown,40.75403,-73.96714,Entire home/apt,11,0,0.0,3.5,250
Brooklyn,Bedford-Stuyvesant,40.68577,-73.95179,Entire home/apt,3,1,0.02,1.0,0
Brooklyn,Crown Heights,40.67452,-73.95906,Entire home/apt,4,3,0.47,1.0,7
Manhattan,Midtown,40.74685,-73.9841,Private room,2,60,2.3,1.0,357
Brooklyn,Bedford-Stuyvesant,40.68064,-73.94856,Entire home/apt,3,16,2.21,1.0,4
Manhattan,Midtown,40.75594,-73.98259,Private room,4,35,1.45,3.0,157
Brooklyn,Crown Heights,40.67574,-73.95434,Entire home/apt,3,1,0.01,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68322,-73.95085,Private room,1,142,1.95,3.5,321
Manhattan,Washington Heights,40.84347,-73.93978,Private room,7,41,0.8,1.0,87
Manhattan,Harlem,40.80577,-73.9448,Private room,11,0,0.0,3.5,210
Manhattan,Upper West Side,40.78558,-73.9696,Entire home/apt,11,45,0.46,1.0,35
Manhattan,Upper West Side,40.80015,-73.96159,Private room,2,0,0.0,1.0,0
Brooklyn,Gowanus,40.6844,-73.98669,Entire home/apt,3,0,0.0,1.0,0
Manhattan,East Harlem,40.80278,-73.94001,Private room,1,3,0.05,1.0,0
Manhattan,Upper West Side,40.78948,-73.97228,Entire home/apt,11,0,0.0,3.5,338
Brooklyn,Bedford-Stuyvesant,40.67941,-73.9193,Private room,2,28,1.34,1.0,0
Bronx,Belmont,40.85311,-73.88763,Private room,4,4,0.15,1.0,0
Brooklyn,Crown Heights,40.67538,-73.93379,Entire home/apt,3,2,0.16,3.5,263
Manhattan,Kips Bay,40.73877,-73.98171,Private room,1,2,0.03,1.0,0
Manhattan,West Village,40.73849,-74.00589,Entire home/apt,3,159,3.4,1.0,132
Brooklyn,Bedford-Stuyvesant,40.68542,-73.93965,Private room,4,0,0.0,1.0,0
Queens,Astoria,40.76448,-73.92714,Entire home/apt,2,0,0.0,1.0,0
Manhattan,Financial District,40.70765,-74.00761,Entire home/apt,2,8,0.16,1.0,0
Brooklyn,Williamsburg,40.70294,-73.93711,Private room,1,10,0.29,2.0,281
Manhattan,Chelsea,40.74187,-74.00622,Entire home/apt,1,86,3.04,1.0,261
Brooklyn,Williamsburg,40.71332,-73.94177,Private room,3,335,3.02,1.0,152
Manhattan,Tribeca,40.72035,-74.00493,Private room,11,0,0.0,1.0,0
Brooklyn,Crown Heights,40.67394,-73.95951,Entire home/apt,2,1,0.04,1.0,0
Queens,Astoria,40.76522,-73.92438,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Williamsburg,40.70524,-73.93305,Private room,5,0,0.0,1.0,0
Bronx,Wakefield,40.89557,-73.8447,Private room,2,15,0.17,1.0,337
Brooklyn,Greenpoint,40.71973,-73.95407,Entire home/apt,3,14,0.46,1.0,0
Manhattan,Lower East Side,40.71821,-73.98914,Entire home/apt,11,2,0.23,2.0,188
Bronx,Fieldston,40.89581,-73.89778,Private room,2,7,0.21,2.0,0
Queens,Astoria,40.76682,-73.90807,Private room,2,27,1.03,2.0,338
Brooklyn,Prospect Heights,40.67787,-73.97225,Entire home/apt,3,3,0.12,1.0,0
Manhattan,Kips Bay,40.73943,-73.98135,Entire home/apt,3,20,0.42,1.0,0
Queens,Woodside,40.75607,-73.90146,Private room,1,3,0.31,1.0,89
Brooklyn,Williamsburg,40.71101,-73.96217,Private room,6,1,0.05,1.0,0
Brooklyn,Sunset Park,40.64748,-73.99802,Private room,3,2,0.05,1.0,0
Brooklyn,East Flatbush,40.65241,-73.95088,Private room,2,51,5.5,1.0,34
Brooklyn,Williamsburg,40.71293,-73.95946,Entire home/apt,1,7,0.19,1.0,0
Brooklyn,Vinegar Hill,40.70328,-73.98314,Entire home/apt,4,2,0.05,1.0,0
Brooklyn,Bushwick,40.70036,-73.91723,Private room,1,0,0.0,1.0,0
Queens,Astoria,40.75869,-73.91439,Shared room,10,0,0.0,1.0,341
Manhattan,Upper East Side,40.76973,-73.9566,Private room,5,16,0.4,2.0,80
Brooklyn,Bushwick,40.69542,-73.93258,Private room,2,5,0.11,3.0,4
Brooklyn,Williamsburg,40.71886,-73.95695,Private room,2,1,0.04,1.0,0
Queens,Woodhaven,40.69546,-73.85062,Private room,1,170,4.49,3.5,192
Manhattan,Murray Hill,40.74881,-73.98059,Entire home/apt,11,0,0.0,3.5,365
Brooklyn,Crown Heights,40.67018,-73.93224,Entire home/apt,4,55,2.06,2.0,17
Brooklyn,Bedford-Stuyvesant,40.67984,-73.95044,Entire home/apt,11,8,0.42,1.0,189
Manhattan,Harlem,40.80875,-73.94238,Entire home/apt,11,48,3.44,3.5,117
Manhattan,Chinatown,40.71288,-73.9974,Entire home/apt,2,167,4.04,1.0,261
Brooklyn,Flatbush,40.65327,-73.96573,Private room,5,2,0.32,1.0,0
Manhattan,East Village,40.72674,-73.9782,Private room,7,25,0.3,1.0,359
Brooklyn,Boerum Hill,40.68882,-73.98911,Entire home/apt,5,2,0.06,1.0,0
Manhattan,East Harlem,40.79319,-73.94209,Private room,11,3,0.3,3.5,350
Manhattan,Lower East Side,40.72034,-73.98585,Private room,11,25,0.46,1.0,35
Brooklyn,Bushwick,40.70179,-73.93689,Private room,1,0,0.0,1.0,0
Manhattan,Harlem,40.83127,-73.94718,Private room,2,295,3.9,2.0,188
Brooklyn,East Flatbush,40.65679,-73.91631,Private room,5,0,0.0,1.0,365
Manhattan,Kips Bay,40.74094,-73.9799,Entire home/apt,3,3,2.81,1.0,261
Queens,Springfield Gardens,40.65973,-73.77125,Private room,1,17,3.92,3.5,161
Brooklyn,Williamsburg,40.712,-73.96666,Entire home/apt,1,1,0.02,1.0,0
Queens,Long Island City,40.7563,-73.93402,Private room,3,2,0.16,1.0,0
Manhattan,West Village,40.73409,-74.00621,Entire home/apt,2,24,0.78,1.0,0
Brooklyn,Crown Heights,40.67607,-73.94421,Private room,3,5,0.05,1.0,281
Brooklyn,Williamsburg,40.71875,-73.96376,Entire home/apt,11,2,0.32,3.5,335
Manhattan,Midtown,40.75363,-73.96648,Entire home/apt,11,2,0.32,3.5,243
Brooklyn,Williamsburg,40.70935,-73.94614,Private room,1,0,0.0,1.0,0
Brooklyn,Boerum Hill,40.68418,-73.98039,Entire home/apt,4,13,0.22,1.0,0
Brooklyn,Clinton Hill,40.68535,-73.96736,Private room,3,4,0.62,1.0,0
Queens,Sunnyside,40.73857,-73.92563,Private room,1,4,4.0,2.0,25
Brooklyn,Flatbush,40.64507,-73.95933,Private room,1,33,0.59,1.0,0
Brooklyn,Williamsburg,40.71797,-73.96628,Private room,10,5,0.21,2.0,0
Brooklyn,Prospect Heights,40.6799,-73.96416,Entire home/apt,7,9,0.19,3.0,0
Brooklyn,Bedford-Stuyvesant,40.67936,-73.91375,Entire home/apt,2,30,2.77,1.0,69
Manhattan,Hell's Kitchen,40.76518,-73.98406,Private room,3,1,0.03,1.0,0
Brooklyn,Williamsburg,40.71068,-73.96304,Entire home/apt,4,22,2.19,1.0,70
Brooklyn,Bedford-Stuyvesant,40.69471,-73.94406,Private room,2,24,0.98,1.0,1
Manhattan,Harlem,40.8197,-73.94576,Entire home/apt,1,28,5.28,3.5,169
Brooklyn,Bedford-Stuyvesant,40.68889,-73.95406,Private room,2,8,0.17,1.0,281
Manhattan,Upper West Side,40.78519,-73.97032,Entire home/apt,5,0,0.0,1.0,0
Manhattan,Greenwich Village,40.73399,-73.99305,Entire home/apt,2,52,1.04,1.0,35
Brooklyn,Fort Greene,40.68766,-73.97837,Private room,1,1,0.03,2.0,0
Brooklyn,East Flatbush,40.6403,-73.94959,Private room,3,11,0.28,1.0,364
Manhattan,Hell's Kitchen,40.76636,-73.9855,Entire home/apt,7,30,0.52,1.0,184
Brooklyn,Cobble Hill,40.68886,-73.99825,Entire home/apt,11,11,0.47,1.0,324
Manhattan,Midtown,40.75459,-73.96706,Entire home/apt,2,5,0.26,1.0,0
Brooklyn,Midwood,40.61465,-73.96065,Private room,2,8,0.19,2.0,321
Manhattan,Midtown,40.74646,-73.9863,Entire home/apt,1,2,2.0,1.0,254
Brooklyn,Bedford-Stuyvesant,40.68527,-73.95014,Entire home/apt,4,42,2.01,1.0,91
Manhattan,Chelsea,40.74761,-74.00584,Entire home/apt,5,3,0.16,1.0,0
Brooklyn,Bergen Beach,40.62052,-73.91145,Entire home/apt,2,41,2.04,2.0,4
Manhattan,Financial District,40.70566,-74.00865,Entire home/apt,11,3,0.09,1.0,340
Manhattan,Upper East Side,40.78531,-73.95683,Entire home/apt,11,2,0.07,3.5,319
Manhattan,Chelsea,40.7449,-73.99167,Entire home/apt,11,1,0.03,3.5,184
Brooklyn,Bushwick,40.70531,-73.92592,Private room,11,1,0.77,3.0,38
Manhattan,Midtown,40.76589,-73.98068,Entire home/apt,2,1,0.03,1.0,0
Queens,Long Island City,40.74365,-73.95377,Entire home/apt,1,227,4.83,1.0,21
Staten Island,Grymes Hill,40.61758,-74.09112,Entire home/apt,2,69,4.47,1.0,19
Queens,Maspeth,40.72538,-73.89284,Entire home/apt,2,27,2.69,2.0,317
Brooklyn,Greenpoint,40.72564,-73.94885,Private room,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68423,-73.9149,Private room,11,1,0.11,2.0,155
Manhattan,West Village,40.73642,-74.00263,Entire home/apt,11,2,0.06,3.5,342
Brooklyn,Carroll Gardens,40.67674,-73.99805,Private room,2,4,0.08,2.0,0
Brooklyn,Flatbush,40.63691,-73.95327,Private room,3,0,0.0,1.0,0
Manhattan,Gramercy,40.73212,-73.98247,Private room,2,10,1.41,1.0,36
Brooklyn,Brighton Beach,40.5788,-73.95719,Entire home/apt,3,21,1.3,1.0,160
Bronx,North Riverdale,40.91169,-73.90564,Private room,11,0,0.0,1.0,363
Queens,Flushing,40.7408,-73.82708,Private room,1,0,0.0,1.0,0
Brooklyn,Bedford-Stuyvesant,40.68962,-73.92346,Private room,3,40,1.06,3.5,212
Queens,East Elmhurst,40.76381,-73.87748,Private room,1,0,0.0,1.0,359
Manhattan,Hell's Kitchen,40.76129,-73.9943,Private room,1,4,0.44,1.0,365
Brooklyn,Williamsburg,40.71319,-73.96406,Private room,1,0,0.0,1.0,0
Manhattan,Upper West Side,40.79312,-73.96606,Entire home/apt,11,1,0.1,3.5,252
Brooklyn,Bedford-Stuyvesant,40.68769,-73.95333,Private room,2,3,0.06,1.0,0
Brooklyn,Carroll Gardens,40.68276,-74.00016,Entire home/apt,4,0,0.0,1.0,0
Brooklyn,Williamsburg,40.71671,-73.94989,Entire home/apt,2,0,0.0,1.0,0
Queens,Bayswater,40.60606,-73.75492,Entire home/apt,1,23,1.81,1.0,189
Manhattan,East Harlem,40.79747,-73.94836,Private room,1,31,2.26,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6881,-73.92843,Private room,11,0,0.0,3.5,145
Manhattan,Financial District,40.71182,-74.00497,Entire home/apt,3,7,0.13,1.0,0
Brooklyn,Sea Gate,40.57453,-74.00828,Entire home/apt,10,1,1.0,1.0,180
Manhattan,East Harlem,40.78608,-73.94305,Private room,3,14,0.41,3.5,0
Brooklyn,Williamsburg,40.70475,-73.93522,Entire home/apt,2,16,1.99,1.0,136
Queens,East Elmhurst,40.76444,-73.87238,Private room,1,7,5.38,3.5,73
Brooklyn,Williamsburg,40.70795,-73.94741,Entire home/apt,5,1,0.08,1.0,11
Brooklyn,Fort Greene,40.68904,-73.97269,Entire home/apt,4,20,2.32,1.0,268
Brooklyn,Borough Park,40.6421,-73.99732,Private room,1,12,0.65,3.5,348
Queens,Jamaica,40.70642,-73.78298,Private room,2,4,3.64,1.0,55
Brooklyn,Sunset Park,40.66232,-73.9939,Entire home/apt,3,5,0.23,1.0,83
Queens,Ridgewood,40.70594,-73.91453,Private room,1,6,0.4,1.0,11
Manhattan,Upper West Side,40.79526,-73.9655,Entire home/apt,1,23,0.63,1.0,0
Manhattan,Washington Heights,40.85842,-73.92928,Private room,1,7,0.21,1.0,0
Brooklyn,Bushwick,40.69078,-73.90504,Shared room,11,0,0.0,3.5,365
Brooklyn,Bushwick,40.6994,-73.92186,Entire home/apt,7,10,2.26,1.0,66
Queens,Woodside,40.74468,-73.91102,Entire home/apt,1,0,0.0,1.0,0
Manhattan,East Harlem,40.80023,-73.93822,Private room,1,1,0.02,1.0,0
Manhattan,Hell's Kitchen,40.75874,-73.99605,Private room,3,27,4.35,3.0,114
Brooklyn,Williamsburg,40.71942,-73.95993,Entire home/apt,11,2,0.5,1.0,81
Brooklyn,South Slope,40.66055,-73.98597,Entire home/apt,1,11,1.05,3.5,262
Brooklyn,Gravesend,40.5888,-73.97278,Private room,3,46,1.05,2.0,92
Brooklyn,Windsor Terrace,40.65599,-73.97519,Private room,1,19,1.37,2.0,85
Brooklyn,Bedford-Stuyvesant,40.68978,-73.95826,Private room,1,1,0.02,2.0,0
Brooklyn,Williamsburg,40.7124,-73.96259,Entire home/apt,1,10,0.23,3.0,0
Manhattan,Harlem,40.81703,-73.9525,Private room,2,8,0.29,3.0,98
Brooklyn,Crown Heights,40.6752,-73.93215,Private room,1,213,7.71,2.0,52
Manhattan,Chelsea,40.74829,-74.00462,Entire home/apt,2,5,0.44,1.0,13
Manhattan,Midtown,40.75247,-73.97196,Entire home/apt,4,8,0.19,1.0,0
Queens,Flushing,40.75837,-73.82529,Entire home/apt,1,3,3.0,3.0,104
Brooklyn,Fort Greene,40.69595,-73.98173,Entire home/apt,1,3,0.09,1.0,0
Bronx,Wakefield,40.90391,-73.85312,Entire home/apt,2,34,1.42,1.0,77
Manhattan,East Village,40.72979,-73.983,Private room,2,9,0.37,2.0,0
Brooklyn,Bushwick,40.69435,-73.91852,Private room,2,12,0.21,1.0,0
Manhattan,Financial District,40.70949,-74.01379,Entire home/apt,1,0,0.0,1.0,0
Brooklyn,Park Slope,40.6718,-73.98251,Private room,2,57,3.08,1.0,354
Manhattan,Washington Heights,40.85131,-73.93235,Private room,11,0,0.0,3.5,358
Brooklyn,Crown Heights,40.66682,-73.93022,Entire home/apt,3,3,1.8,3.0,220
Brooklyn,Williamsburg,40.7121,-73.96101,Entire home/apt,10,18,0.43,1.0,157
Manhattan,Hell's Kitchen,40.75493,-73.99458,Entire home/apt,1,12,12.0,1.0,189
Manhattan,East Harlem,40.78668,-73.94247,Private room,2,2,0.08,1.0,0
Brooklyn,Bedford-Stuyvesant,40.6888,-73.93545,Entire home/apt,3,144,3.02,2.0,260
Brooklyn,Williamsburg,40.72174,-73.95807,Private room,3,1,0.05,2.0,2
Brooklyn,Park Slope,40.67606,-73.98251,Entire home/apt,3,0,0.0,1.0,232
Bronx,Morris Heights,40.84565,-73.91684,Entire home/apt,4,0,0.0,1.0,0
Brooklyn,Cobble Hill,40.68818,-73.99483,Entire home/apt,4,3,0.11,1.0,0
Brooklyn,Williamsburg,40.71095,-73.96717,Entire home/apt,11,0,0.0,3.5,249
Queens,Ditmars Steinway,40.77742,-73.90965,Private room,3,3,0.06,2.0,163
Manhattan,Harlem,40.80351,-73.95648,Private room,10,6,0.07,2.0,63
Manhattan,Hell's Kitchen,40.76303,-73.98894,Entire home/apt,11,2,0.9,1.0,148
Manhattan,East Village,40.72906,-73.98006,Private room,3,2,0.05,1.0,0
Manhattan,Murray Hill,40.74811,-73.97298,Entire home/apt,11,26,0.47,1.0,0
Manhattan,Harlem,40.82233,-73.93779,Private room,2,249,4.12,2.0,132
Manhattan,Upper East Side,40.77227,-73.94968,Entire home/apt,3,26,0.6,1.0,0
Brooklyn,Canarsie,40.64105,-73.91369,Entire home/apt,2,91,4.51,1.0,224
Brooklyn,Bay Ridge,40.62985,-74.01738,Entire home/apt,2,7,0.31,1.0,0
Queens,Astoria,40.76452,-73.92804,Shared room,2,15,0.39,2.0,365
Manhattan,East Village,40.72629,-73.98417,Entire home/apt,2,20,1.19,1.0,2
