latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
40.66945,-73.93899,1,4,0.44,3.0,0,0.6931471805599453,10.597941318790062,0,4.0,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.85056,-73.78829,3,2,0.27,1.0,89,1.3862943611198906,19.530799738911007,0,0.022222222222222223,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6787,-73.97065,3,138,1.82,3.5,315,1.3862943611198906,8.906130076666892,0,0.43670886075949367,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69226,-73.92681,2,0,0.0,1.0,0,1.0986122886681098,8.825858322446098,1,0.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72406,-73.98275,3,2,0.15,1.0,0,1.3862943611198906,3.781060691378963,0,2.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71487,-73.94524,5,1,0.23,1.0,33,1.791759469228055,5.874207919981858,0,0.029411764705882353,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.72849,-73.99987,11,1,0.05,2.0,0,2.4849066497880004,3.4975598589478896,0,1.0,1.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.85031,-73.93901,7,10,0.46,1.0,76,2.0794415416798357,10.984970547822126,0,0.12987012987012986,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.80071,-73.96616,1,14,3.89,3.5,0,0.6931471805599453,5.020565227911841,0,14.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.84559,-73.89815,7,22,0.61,2.0,68,2.0794415416798357,12.203149603196977,0,0.3188405797101449,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.64837,-73.9618,4,8,0.24,1.0,0,1.6094379124341003,12.352924092511907,0,8.0,3.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75691,-73.9984,2,35,0.69,2.0,28,1.0986122886681098,1.0932795057025104,0,1.206896551724138,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.79486,-73.94038,5,15,1.23,1.0,0,1.791759469228055,5.588686280184428,0,15.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.80765,-73.95244,4,7,0.93,2.0,244,1.6094379124341003,6.18283787053191,0,0.02857142857142857,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.84309,-73.94127,3,2,0.03,1.0,0,1.3862943611198906,10.167695981028396,0,2.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.84098,-73.94085,11,7,0.18,3.5,252,2.4849066497880004,9.9630441692398,0,0.02766798418972332,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.71973,-73.98993,11,2,0.03,1.0,0,2.4849066497880004,4.271766240612657,0,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.66204,-73.96052,5,4,0.11,2.0,0,1.791759469228055,10.87601703252619,0,4.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.74891,-73.97589,11,2,0.09,3.5,365,2.4849066497880004,1.2949502431543551,0,0.00546448087431694,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.73316,-74.00476,1,42,1.32,1.0,4,0.6931471805599453,3.2033837291949454,0,8.4,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.75494,-73.96437,3,2,0.33,1.0,365,1.3862943611198906,1.8119960594814533,0,0.00546448087431694,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.72018,-73.98839,2,0,0.0,1.0,0,1.0986122886681098,4.212434966130681,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.86209,-73.84667,1,0,0.0,1.0,5,0.6931471805599453,16.44634342829672,1,0.0,3.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66125,-73.89976,3,77,1.67,1.0,256,1.3862943611198906,12.960127558931196,0,0.29961089494163423,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69076,-73.95404,4,59,2.11,1.0,217,1.6094379124341003,7.9328573230322394,0,0.2706422018348624,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71097,-73.9533,2,92,5.47,1.0,96,1.0986122886681098,5.891385728415276,0,0.9484536082474226,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.77643,-73.91364,11,0,0.0,1.0,0,2.4849066497880004,6.389300952648166,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76139,-73.96048,1,0,0.0,1.0,28,0.6931471805599453,2.140760548733457,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.75572,-73.98531,2,1,0.02,1.0,0,1.0986122886681098,0.2540290307414598,0,1.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67317,-73.94104,2,14,2.68,2.0,78,1.0986122886681098,10.149688093626953,0,0.17721518987341772,3.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7822,-73.98207,2,12,0.44,1.0,0,1.0986122886681098,2.706375439445433,0,12.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.72392,-73.948,4,3,0.58,1.0,0,1.6094379124341003,4.933746882885789,0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67863,-73.95859,1,2,0.17,1.0,0,0.6931471805599453,9.112276483331392,0,2.0,2.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70617,-73.90503,11,0,0.0,1.0,22,2.4849066497880004,8.898807585465761,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68387,-73.9262,2,3,0.12,1.0,0,1.0986122886681098,9.63948440056235,0,3.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.64189,-73.99357,5,5,0.53,3.5,364,1.791759469228055,12.92875409831159,0,0.0136986301369863,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76323,-73.95916,4,2,0.07,1.0,0,1.6094379124341003,2.2934161231657675,0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.75586,-73.96185,6,23,2.23,1.0,89,1.9459101490553132,2.006168819691934,0,0.25555555555555554,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.66134,-73.9476,2,0,0.0,1.0,0,1.0986122886681098,11.212792573348013,1,0.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.72354,-73.9819,2,17,0.35,1.0,0,1.0986122886681098,3.8437618497058983,0,17.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.80994,-73.93061,1,29,3.09,3.5,89,0.6931471805599453,7.396862318499144,0,0.32222222222222224,2.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71918,-73.95591,2,0,0.0,1.0,14,1.0986122886681098,4.984779922150604,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.727,-73.98406,2,69,5.27,1.0,291,1.0986122886681098,3.449176859343162,0,0.2363013698630137,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68562,-73.94042,2,34,1.11,1.0,180,1.0986122886681098,8.89986403209522,0,0.1878453038674033,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.75223,-74.00816,2,0,0.0,1.0,168,1.0986122886681098,2.0136219962912634,1,0.0,1.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.68749,-73.98701,2,0,0.0,1.0,0,1.0986122886681098,7.8413868608123645,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68422,-73.92314,2,16,2.5,3.0,222,1.0986122886681098,9.7428647108671,0,0.07174887892376682,2.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.78145,-73.9496,5,3,1.73,1.0,180,1.791759469228055,3.992374423369117,0,0.016574585635359115,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.71319,-73.95669,2,122,3.12,1.0,105,1.0986122886681098,5.542476001221165,0,1.150943396226415,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.74481,-73.99264,11,0,0.0,3.5,236,2.4849066497880004,1.5851900363923663,1,0.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6951,-73.92983,1,124,4.99,3.5,73,0.6931471805599453,8.421707242464743,0,1.6756756756756757,2.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.7066,-73.91392,2,0,0.0,1.0,3,1.0986122886681098,8.309198938629509,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70431,-74.0168,1,0,0.0,1.0,0,0.6931471805599453,6.526662290173974,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72617,-73.99218,2,2,0.1,2.0,0,1.0986122886681098,3.5837971323761777,0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.7198,-73.95741,3,9,1.44,1.0,0,1.3862943611198906,4.862448158200362,0,9.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.72316,-73.97706,2,9,0.25,1.0,0,1.0986122886681098,3.9387473080223843,0,9.0,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.71795,-73.98553,1,1,0.03,1.0,0,0.6931471805599453,4.4533575293992795,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.7075,-74.01179,2,8,3.58,3.5,263,1.0986122886681098,6.036479608020001,0,0.030303030303030304,2.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.65286,-73.93209,11,3,0.16,3.5,342,2.4849066497880004,12.5279476171383,0,0.008746355685131196,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67791,-74.0072,5,5,0.1,1.0,0,1.791759469228055,9.091444622443042,0,5.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72978,-73.99982,1,4,0.61,1.0,0,0.6931471805599453,3.3618334650512747,0,4.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71858,-73.98968,2,7,0.23,3.5,365,1.0986122886681098,4.397428876499808,0,0.01912568306010929,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.76747,-73.95451,2,2,0.27,1.0,0,1.0986122886681098,2.814432172229333,0,2.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.68891,-73.92084,1,6,0.17,2.0,0,0.6931471805599453,9.418669620352848,0,6.0,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.85487,-73.92759,2,26,8.48,1.0,280,1.0986122886681098,11.822879457407852,0,0.09252669039145907,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.75023,-73.98293,10,19,0.27,1.0,101,2.3978952727983707,0.8906915883584501,0,0.18627450980392157,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.74573,-73.99049,11,0,0.0,3.5,339,2.4849066497880004,1.4276423234931184,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.71776,-73.9605,5,1,0.02,1.0,0,1.791759469228055,4.945460764426536,0,1.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.7216,-73.98791,2,26,2.29,3.5,61,1.0986122886681098,4.052584976806441,0,0.41935483870967744,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.75093,-73.99675,3,9,0.19,1.0,0,1.3862943611198906,1.2312545451592452,0,9.0,0.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70849,-73.94535,3,1,0.11,1.0,0,1.3862943611198906,6.461614973171066,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.69156,-73.98686,2,5,0.19,1.0,14,1.0986122886681098,7.388679812050083,0,0.3333333333333333,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.81703,-73.9525,2,8,0.29,3.0,98,1.0986122886681098,7.1276014486008314,0,0.08080808080808081,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.73577,-73.89981,1,1,0.12,3.0,173,0.6931471805599453,7.630128266801696,0,0.005747126436781609,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.6964,-73.92675,3,13,1.21,2.0,302,1.3862943611198906,8.451389108362447,0,0.0429042904290429,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.69953,-73.92154,1,1,1.0,2.0,353,0.6931471805599453,8.444971575052994,0,0.002824858757062147,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76017,-73.99198,4,30,0.65,1.0,0,1.6094379124341003,0.5967429141010034,0,30.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.77403,-73.92213,2,9,1.6,1.0,354,1.0986122886681098,5.6266306861963225,0,0.02535211267605634,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.77489,-73.9161,1,0,0.0,1.0,157,0.6931471805599453,6.13896333860929,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.81142,-73.95978,4,5,0.1,1.0,0,1.6094379124341003,6.322434842958553,0,5.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.75917,-73.99785,2,4,4.0,1.0,44,1.0986122886681098,1.0483015004939062,0,0.08888888888888889,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.85016,-73.93178,3,106,1.43,1.0,331,1.3862943611198906,11.200904174181098,0,0.3192771084337349,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
40.68332,-73.99084,5,40,1.84,1.0,88,1.791759469228055,8.316222451919057,0,0.449438202247191,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.69966,-73.93241,2,41,0.96,1.0,301,1.0986122886681098,7.880075459148693,0,0.1357615894039735,2.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.82516,-73.95288,1,1,0.02,1.0,0,0.6931471805599453,7.956751189563011,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.77634,-73.94713,11,17,1.18,2.0,95,2.4849066497880004,3.82105369691405,0,0.17708333333333334,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.75924,-73.98541,11,0,0.0,3.5,356,2.4849066497880004,0.1380899267589862,1,0.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71017,-74.00924,3,76,2.93,1.0,338,1.3862943611198906,5.682168718762879,0,0.22418879056047197,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74731,-73.98821,1,11,1.42,3.5,221,0.6931471805599453,1.2103943274950348,0,0.04954954954954955,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
40.73506,-73.99203,2,5,0.15,1.0,0,1.0986122886681098,2.609453697374356,0,5.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.70852,-73.94387,2,45,1.15,2.0,245,1.0986122886681098,6.524954348645818,0,0.18292682926829268,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.69944,-73.99596,3,8,2.96,1.0,44,1.3862943611198906,6.570957479055882,0,0.17777777777777778,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.68358,-73.90884,11,0,0.0,3.5,346,2.4849066497880004,10.498353005016545,1,0.0,3.0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.70794,-73.93976,5,1,0.03,1.0,0,1.791759469228055,6.770403022590439,0,1.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
40.70771,-73.90486,11,0,0.0,1.0,342,2.4849066497880004,8.799868782428257,1,0.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.74366,-74.0005,1,2,0.06,1.0,0,0.6931471805599453,2.03447499866014,0,2.0,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.76112,-73.9146,1,150,3.75,2.0,179,0.6931471805599453,5.981640729318663,0,0.8333333333333334,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.77648,-73.91595,11,50,0.89,2.0,38,2.4849066497880004,6.2071911237362976,0,1.2820512820512822,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.655,-74.00676,2,211,3.25,1.0,270,1.0986122886681098,11.592430778440306,0,0.7785977859778598,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71876,-73.98851,1,238,2.59,1.0,246,0.6931471805599453,4.370652419161122,0,0.9635627530364372,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.70751,-73.92058,5,9,0.18,1.0,0,1.791759469228055,7.838474541526121,0,9.0,2.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74227,-73.78707,1,26,0.9,3.0,358,0.6931471805599453,16.80645077929032,0,0.07242339832869081,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.72318,-73.98342,1,1,0.05,2.0,0,0.6931471805599453,3.8757709773416686,0,1.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72583,-73.94177,11,3,0.07,3.5,340,2.4849066497880004,5.135064340653573,0,0.008797653958944282,2.0,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
40.74259,-73.91193,11,1,0.58,3.5,239,2.4849066497880004,6.429841497293918,0,0.004166666666666667,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.76227,-73.92316,4,104,3.29,1.0,53,1.6094379124341003,5.271982077585267,0,1.9259259259259258,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.67861,-73.98066,11,2,0.06,1.0,250,2.4849066497880004,8.837184157329354,0,0.00796812749003984,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.76221,-73.99028,1,8,0.14,1.0,0,0.6931471805599453,0.6174364892635934,0,8.0,0.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
40.68597,-73.93873,5,4,1.2,1.0,0,1.791759469228055,8.92664401233781,0,4.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.65679,-73.91631,5,0,0.0,1.0,365,1.791759469228055,12.67544654345759,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.71856,-73.99061,11,0,0.0,3.5,208,2.4849066497880004,4.406609821648172,1,0.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
40.64309,-73.97707,6,12,0.41,1.0,0,1.9459101490553132,12.797156042060248,0,12.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80237,-73.96695,11,0,0.0,2.0,95,2.4849066497880004,5.175045342111819,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40.73563,-74.00659,1,3,0.42,1.0,0,0.6931471805599453,3.0567631463078717,0,3.0,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
40.77677,-73.93521,3,0,0.0,2.0,343,1.3862943611198906,4.721540181162932,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.59725,-73.97684,2,3,3.0,3.0,97,1.0986122886681098,17.88949665800482,0,0.030612244897959183,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.66016,-73.95382,3,1,0.16,1.0,0,1.3862943611198906,11.202223925549099,0,1.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
40.77297,-73.9553,10,0,0.0,3.0,306,2.3978952727983707,3.0396738206147944,1,0.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
40.61637,-74.02943,10,0,0.0,1.0,329,2.3978952727983707,16.17826735785226,1,0.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.67145,-73.97143,3,2,0.11,1.0,0,1.3862943611198906,9.69670507503321,0,2.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40.80774,-73.95703,2,17,0.39,1.0,0,1.0986122886681098,6.027935131940805,0,17.0,2.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.81394,-73.95334,2,13,0.62,3.5,112,1.0986122886681098,6.78399427394504,0,0.11504424778761062,2.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.71592,-73.9898,3,46,0.57,1.0,175,1.3862943611198906,4.6930873072073735,0,0.26136363636363635,1.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.80099,-73.95105,1,0,0.0,1.0,0,0.6931471805599453,5.591509879327718,1,0.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40.67768,-73.93682,1,59,1.15,2.0,213,0.6931471805599453,9.828413435050201,0,0.2757009345794392,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.72367,-73.98401,3,0,0.0,1.0,0,1.3862943611198906,3.819385290445588,1,0.0,1.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.6764,-73.93819,4,92,2.34,2.0,234,1.6094379124341003,9.91093089624343,0,0.39148936170212767,2.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.66374,-73.91733,2,70,1.6,2.0,253,1.0986122886681098,11.952862278650661,0,0.2755905511811024,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
40.78986,-73.94848,3,80,2.26,1.0,112,1.3862943611198906,4.718935743855289,0,0.7079646017699115,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
