latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,log_minimum_nights,dist_to_times_square,is_new_listing,review_density,location_tier_encoded,room_type_encoded,neighbourhood_group_Bedford-Stuyvesant,neighbourhood_group_Bushwick,neighbourhood_group_Chelsea,neighbourhood_group_Clinton Hill,neighbourhood_group_Crown Heights,neighbourhood_group_East Harlem,neighbourhood_group_East Village,neighbourhood_group_Financial District,neighbourhood_group_Flatbush,neighbourhood_group_Greenpoint,neighbourhood_group_Harlem,neighbourhood_group_Hell's Kitchen,neighbourhood_group_Long Island City,neighbourhood_group_Lower East Side,neighbourhood_group_Midtown,neighbourhood_group_Other,neighbourhood_group_Park Slope,neighbourhood_group_Prospect-Lefferts Gardens,neighbourhood_group_Upper East Side,neighbourhood_group_Upper West Side,neighbourhood_group_Washington Heights,neighbourhood_group_West Village,neighbourhood_group_Williamsburg
1.7877631263507903,0.0923900977843875,-0.5527720099521093,1.536309783324507,0.6243302351625446,0.4085482546800874,0.49395645447666403,-0.46935859594877877,0.257222219197623,0,-0.29667379182352743,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.8938574898547464,0.1466830684694629,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.30634518985558157,-0.46935859594877877,0.4095463886829801,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-1.5448480566549545,-0.12023934517757823,-0.5527720099521093,-0.14286451463504676,0.7701169806708901,0.4085482546800874,0.22718923969924884,-0.46935859594877877,1.2822074833172468,0,-0.3467211821556149,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3702843333649669,0.15728209461911816,-0.5527720099521093,-0.14286451463504676,0.27570975677302284,1.4660090270944848,1.7515733241416216,-0.46935859594877877,-0.14863465384147728,0,-0.3554383777467435,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.9398532087156706,-1.0380284870766634,0.04845118777376733,-0.32197643975073253,-0.0031866259385945526,-0.64891251773431,-0.3215890307000053,0.3806675011915786,0.4223446456874794,0,-0.3457302962938893,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.48078399915970743,2.951098865010257,-0.8533836088150475,-0.5010883648664183,-0.6623962578024175,1.9947394133016834,1.9268774938524944,-1.144062266510268,1.9140388037029095,0,-0.36132757750717015,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.4109226062072524,-0.8275621106759271,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,-0.839879619410412,1.8374684903334966,-1.4228589025525744,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.2872106535562717,0.28014427529282976,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.2444495321892465,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4641533422212759,-0.4498906890978132,-0.252160411089171,-0.5010883648664183,-0.33279144187050613,-0.64891251773431,0.5625537382765708,0.009351276630869666,-1.345131589067402,0,-0.36099868167500865,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.8848597109946287,-0.6246664672394938,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,1.9268774938524944,1.8374684903334966,-1.1150803567434937,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.348334222841376,-0.3542831470947315,0.04845118777376733,-0.4339213929480361,-0.5863336079719764,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-0.4419909261653314,0,0.14135203511061653,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.852010738108213,1.19209313747678,-0.8533836088150475,-0.5010883648664183,-0.5609793913618294,-0.64891251773431,-0.39018631449991203,-1.144062266510268,1.9885934222113983,0,-0.35964285320849304,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.2419799041447831,0.1916748529413748,-0.252160411089171,-0.09808653335612534,0.16161578202736118,-0.64891251773431,0.45584685236560474,0.009351276630869666,-0.27541293706427666,0,-0.3478598417470083,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5234413688852745,0.7508275590007346,0.3490627866367056,-0.5010883648664183,-0.6243649328871971,-0.64891251773431,-0.32921095112221715,0.6840549471923588,-0.30558034609030155,0,-0.35987466113831107,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1296483157451798,0.01625015483144834,0.3490627866367056,-0.36675442102965394,-0.5799950538194397,0.4085482546800874,-0.8551234602548357,0.6840549471923588,0.756922485369233,0,0.5186194408893792,1.3847476865369783,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.768677103106881,0.7573167586841154,-0.5527720099521093,0.5288052045487748,0.07921457804438325,-0.64891251773431,1.568647234008537,-0.46935859594877877,1.7206983760761294,0,-0.3431428882980557,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3439253005343488,-0.5249490987701376,2.1527323798143354,-0.5010883648664183,-0.3961769833958737,1.9947394133016834,1.721085642452774,1.8374684903334966,-1.294895575456878,0,-0.36130021152677133,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.37560740696636924,-0.05188644184481904,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.23166653101350765,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3017078202473511,-0.5586929371241485,0.3490627866367056,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-1.2600163155419148,1,-0.3616711725944004,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5597851127844728,-0.783868166140507,-0.5527720099521093,-0.12047552399558606,-0.07924927576903573,-0.64891251773431,-0.30634518985558157,-0.46935859594877877,-1.5465844914623144,0,-0.3306628926673788,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.3247664963760915,-0.10942401237173856,-0.252160411089171,-0.23242047719288964,-0.33279144187050613,-0.64891251773431,-0.8551234602548357,0.009351276630869666,0.9889274853786739,0,1.2731542524469046,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.9048671255655293,-0.03112100285787737,0.3490627866367056,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.8083595088998425,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.8236633607953064,0.7363350130409894,-0.8533836088150475,2.230368493147789,0.7194085474505959,-0.64891251773431,1.7058418016083503,-1.144062266510268,0.6502278103385138,0,-0.31577217070440255,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9172760344752219,0.9115434044947314,-0.8533836088150475,1.290030886290439,3.147074787872175,0.4085482546800874,0.9207839981205284,-1.144062266510268,0.8440369346864001,0,-0.3181403180814662,1.3847476865369783,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8950659687589944,0.7168674139905394,-0.5527720099521093,0.1705813543174033,1.0173205926198237,0.4085482546800874,-0.2682355877445223,-0.46935859594877877,0.721677200415372,0,-0.3116913025980686,1.3847476865369783,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34153909512684605,-0.962753770748462,0.04845118777376733,-0.4563103835874968,-0.6560577036498808,-0.64891251773431,-0.8551234602548357,0.3806675011915786,-1.277935022519688,0,0.015596233184362302,-1.9170937371918788,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8049408260592452,-0.24915811222260925,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,1.4660090270944848,-0.8551234602548357,-1.144062266510268,0.2679965877679473,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4194768756124273,0.04847984659278294,-0.5527720099521093,-0.4339213929480361,-0.46590107907377803,0.4085482546800874,-0.6417096884329035,-0.46935859594877877,-0.138319417502683,0,-0.34432554474250326,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.04693450442821972,-0.05621257496727787,-0.252160411089171,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,0.009351276630869666,-0.719248210512249,0,-0.23591537066814616,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1351549436086275,-0.6205566407732194,-0.5527720099521093,-0.12047552399558606,-0.4975938498364618,-0.64891251773431,-0.4130520757665477,-0.46935859594877877,0.6734376676233459,0,-0.32330499573554317,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.5339039618259034,0.6984813482207042,0.3490627866367056,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,0.6840549471923588,-0.3516535118433148,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1096409011744097,-0.8838018412660475,2.1527323798143354,-0.4563103835874968,-0.675073366107491,-0.64891251773431,1.5534033931641131,1.8374684903334966,0.6405542663042062,0,-0.3604810545950983,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.16716254611514686,-0.7563972208140001,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.1098034339694387,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.18973972035559553,-0.9956323824780424,0.9502859843625822,-0.4339213929480361,-0.440546862463631,-0.64891251773431,-0.8551234602548357,1.1627648197720073,-1.0861150765335015,0,0.14135203511061653,-0.8164799292822598,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2737347914911519,0.28598455500796477,2.1527323798143354,-0.23242047719288964,-0.42786975415855755,-0.64891251773431,-0.6569535292773273,1.8374684903334966,-0.189897934172691,0,-0.30112208277805574,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.4673881580414219,0.5730234876733943,0.3490627866367056,-0.14286451463504676,-0.5356251747516824,1.9947394133016834,1.4924280297864183,0.6840549471923588,1.3567931331879035,0,-0.3547525686049301,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7685970821600469,0.9256033371421077,-0.5527720099521093,-0.12047552399558606,1.8413326324496024,1.9947394133016834,0.5777975791209945,-0.46935859594877877,0.6905763759989182,0,-0.34969442955380475,1.3847476865369783,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4489219584818847,0.2515917966854007,-0.8533836088150475,-0.21003148655342893,3.280184425075446,0.4085482546800874,-0.8551234602548357,-1.144062266510268,-0.08420774280851404,0,1.3989100543731587,0.2841338786273592,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9393753268436219,-0.5214881922721091,2.1527323798143354,-0.4115324023085754,-0.5356251747516824,-0.64891251773431,-0.8551234602548357,1.8374684903334966,-1.0199419003235461,0,0.26710783703687074,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.01719871396513253,-0.5201903523356174,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.8812938234327312,1,-0.3616711725944004,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-4.208587508504587,-6.253398272683901,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,1.9192555734302825,-0.46935859594877877,6.499270236021923,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.651676637207353,-1.4364653476420264,-0.5527720099521093,1.4243648301272034,0.7764555348234267,1.9947394133016834,-0.8551234602548357,-0.46935859594877877,1.4420770110476757,0,6.554897933349582,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5728174653949107,-0.7942508856342853,-0.8533836088150475,2.6109813340186214,2.0251507028731686,0.4085482546800874,0.30340844392136745,-1.144062266510268,-1.5277626030340288,0,-0.24660050416514817,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.3962418852541276,0.012789248333727191,-0.5527720099521093,1.6706437271612713,1.6321603454158893,-0.64891251773431,1.0274908840314945,-0.46935859594877877,-0.25601936204944753,0,-0.3119773476396709,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.685152673810757,2.791248246140691,0.04845118777376733,-0.523477355505879,-0.6940890285651014,0.4085482546800874,-0.37494247365548833,0.3806675011915786,1.4957057984026436,1,-0.3616711725944004,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6691834530065499,-0.7646168737462415,-0.8533836088150475,5.476772135869594,3.1851061127873956,-0.64891251773431,1.1341977699424606,-1.144062266510268,-1.4165647618259343,0,-0.23303546680723958,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.7832850431456577,0.09520208431386279,-0.8533836088150475,-0.25480946783235037,-0.42153120000602073,-0.64891251773431,-0.8551234602548357,-1.144062266510268,1.6404138510888504,0,1.1473984505206503,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8387148102888955,-0.8117717247796902,0.649674385499644,0.23774832623578543,-0.33912999602304283,-0.64891251773431,-0.8475015398326239,0.9405653778537679,0.2672021690998071,0,1.7761774601519216,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3636763799287253,0.029661167510578873,-0.5527720099521093,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-0.2134281453563613,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20240496444168177,-0.6378611732624399,-0.5527720099521093,-0.32197643975073253,-0.5229480664466089,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,-1.15127012996922,0,0.7701310447418876,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.2307867141719548,-0.22082194027136462,2.1527323798143354,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,1.8374684903334966,0.843566337402676,1,-0.3616711725944004,1.3847476865369783,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.6702156176812386,1.117034727804763,-0.5527720099521093,-0.29958744911127183,-0.19968180466723412,1.4660090270944848,1.843036369208164,-0.46935859594877877,1.814327839603172,0,-0.35812875563873126,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7412474971044624,-0.8057151384083708,-0.8533836088150475,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.1337485047286509,0,-0.23591537066814616,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7996177524578428,0.6519754171558088,2.1527323798143354,-0.5010883648664183,-0.6623962578024175,0.4085482546800874,-0.8551234602548357,1.8374684903334966,0.5812145107008526,0,-0.23591537066814616,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8573301916933722,0.1555516413699502,-0.5527720099521093,-0.5010883648664183,-0.06023361331142544,1.4660090270944848,-0.31396711027779345,-0.46935859594877877,0.36651961440552333,0,-0.3599245642343135,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.23562828588493512,-0.829941483893341,-0.8533836088150475,-0.36675442102965394,1.9173952822800435,-0.64891251773431,1.7896829262526808,-1.144062266510268,-1.194596609502627,0,-0.35914160186599875,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.6379792284465782,-0.7635353404656268,-0.252160411089171,-0.4786993742269576,0.19330855279004489,-0.64891251773431,0.5777975791209945,0.009351276630869666,-1.4587575516003322,0,-0.36034042336766753,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.8960565209838304,-0.546579764381817,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-1.083125770315268,1,-0.3616711725944004,-0.8164799292822598,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-1.2607060588970875,0.46292339971056734,-0.8533836088150475,-0.4786993742269576,-0.07924927576903573,-0.64891251773431,-0.8551234602548357,-1.144062266510268,1.0585964547322013,0,-0.11015956874189192,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.405533991724118,4.256293228012681,-0.8533836088150475,-0.25480946783235037,0.3771266232136109,1.9947394133016834,1.8963898121636469,-1.144062266510268,4.343074882059542,0,-0.35750247197806045,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6826936874890365,0.09347163106500221,-0.8533836088150475,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.20363925310323264,1,-0.3616711725944004,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1013809593791077,-0.5266795520189982,0.3490627866367056,-0.4339213929480361,-0.6433805953448073,-0.64891251773431,-0.8551234602548357,0.6840549471923588,0.6323601290147182,0,0.14135203511061653,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.22032050121495256,-0.17474862251853066,-0.252160411089171,0.506416213909314,1.1314145673654852,1.4660090270944848,-0.8551234602548357,0.009351276630869666,-0.4699745233068561,0,5.423095716013294,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5843813839083335,1.4034247405019467,-0.5527720099521093,-0.27719845847181107,1.6321603454158893,0.4085482546800874,1.3857211438754522,-0.46935859594877877,0.2696517183882127,0,-0.35698197320054004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.1057826416536489,-0.702969476753355,-0.8533836088150475,-0.21003148655342893,-0.009525180091131317,0.4085482546800874,1.1570635312090962,-1.144062266510268,-0.7365829585505915,0,-0.3550274698511266,-0.8164799292822598,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.6035854205325561,0.09801407084333806,-0.8533836088150475,-0.5010883648664183,-0.5039324039889985,0.4085482546800874,-0.16915062225576805,-1.144062266510268,1.4018789547205557,0,-0.3602892407051009,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6472677149003258,0.16744850745640458,-0.8533836088150475,-0.5010883648664183,-0.6814119202600278,-0.64891251773431,-0.8551234602548357,-1.144062266510268,0.18699133370320709,0,-0.23591537066814616,0.2841338786273592,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4406620166865827,0.06902897892384759,2.1527323798143354,-0.5010883648664183,-0.5926721621245132,-0.64891251773431,0.8750524755872572,1.8374684903334966,-0.1788633481126054,0,-0.3611196120596361,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.7657366148967384,-0.039989575758672055,2.1527323798143354,-0.523477355505879,-0.6940890285651014,-0.64891251773431,1.9268774938524944,1.8374684903334966,0.1868892333686379,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.8292427695731025,-0.6376448666062555,-0.252160411089171,0.21535933559632472,1.1884615547383162,-0.64891251773431,-0.12341909972249686,0.009351276630869666,-1.1919469022185027,0,-0.3188882709081489,-1.9170937371918788,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.06117895595901812,-0.6700908650237745,0.3490627866367056,1.0437519892563711,2.1519217859239035,1.4660090270944848,-0.8093919377215645,0.6840549471923588,-0.7962112072435145,0,0.8958868466681419,-0.8164799292822598,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6455085732096808,1.1161695011803328,0.9502859843625822,-0.523477355505879,-0.6940890285651014,-0.64891251773431,-0.8551234602548357,1.1627648197720073,0.6188550242908819,1,-0.3616711725944004,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.5550163219857105,0.10882940364917773,-0.5527720099521093,-0.27719845847181107,-0.40251553754841046,-0.64891251773431,0.12048235378828276,-0.46935859594877877,-0.024757875077290627,0,-0.35094780963944844,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.30402124474050557,0.2219577847976644,-0.8533836088150475,-0.5010883648664183,-0.6623962578024175,-0.64891251773431,-0.8551234602548357,-1.144062266510268,-0.19150628781726667,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.20534183263558142,-0.9889268761384772,-0.5527720099521093,2.8348712404132286,1.2011386630433898,-0.64891251773431,-0.839879619410412,-0.46935859594877877,-1.1078270214551784,0,5.9261189237183105,-0.8164799292822598,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7093090554960482,-0.10877509240349269,-0.252160411089171,-0.12047552399558606,-0.4722396332263148,0.4085482546800874,-0.8551234602548357,0.009351276630869666,0.17470601249403056,0,1.9019332620781757,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9837226773617286,-0.3521200805335021,-0.5527720099521093,4.088654716223029,1.5244049248227645,0.4085482546800874,-0.8322576989882001,-0.46935859594877877,0.49075661386186353,0,6.114752626607692,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7623562372480264,0.845569874379386,-0.252160411089171,0.21535933559632472,-0.1489733714469401,-0.64891251773431,0.5854194995432064,0.009351276630869666,0.639872694193698,0,-0.33982937541773517,0.2841338786273592,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45057032682457154,-0.4667626082749723,-0.252160411089171,-0.5010883648664183,-0.675073366107491,1.9947394133016834,1.9268774938524944,0.009351276630869666,-1.3515858990075742,0,-0.36132757750717015,-1.9170937371918788,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.1056027074077162,-0.519325125711187,-0.252160411089171,3.775208847270579,1.3342483002466616,-0.64891251773431,-0.3978082349221239,0.009351276630869666,0.6386429309938736,0,0.03415036789479325,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3310037212718689,-0.20308479446977526,0.3490627866367056,-0.29958744911127183,-0.5483022830567559,-0.64891251773431,-0.6112220067440561,0.6840549471923588,-0.340881643970952,0,-0.32356335382886875,0.2841338786273592,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-2.0958779515317727,0.13694926894423792,-0.5527720099521093,-0.4115324023085754,0.4658663813491256,-0.64891251773431,-0.8551234602548357,-0.46935859594877877,2.0659717667294095,0,0.26710783703687074,1.3847476865369783,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3609958469112193,0.8347545415735463,2.1527323798143354,-0.523477355505879,-0.6940890285651014,1.9947394133016834,0.6006633403876301,1.8374684903334966,-0.21221718460377786,1,-0.3616711725944004,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.2782164947125274,-0.35190377387762506,0.649674385499644,-0.4563103835874968,-0.6116878245821235,1.4660090270944848,-0.8551234602548357,0.9405653778537679,-0.532994746569156,0,0.015596233184362302,-0.8164799292822598,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.4792084117312383,-0.027011176391602967,-0.8533836088150475,-0.5010883648664183,-0.6623962578024175,0.4085482546800874,-0.8551234602548357,-1.144062266510268,-0.17100337417169612,0,-0.23591537066814616,0.2841338786273592,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.030965283623882244,2.1935929552928,-0.8533836088150475,0.4392492419909319,0.4785434896541992,0.4085482546800874,-0.8551234602548357,-1.144062266510268,1.053095796909217,0,5.045828310234532,1.3847476865369783,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6953589315751227,-0.18080520888985005,0.04845118777376733,-0.36675442102965394,-0.5673179455143662,-0.64891251773431,-0.8551234602548357,0.3806675011915786,0.13795186707608187,0,0.5186194408893792,0.2841338786273592,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
